Name,Type,Space,Min,Max,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12
task,string,values,,,sex,age,,,,,,,,,,,
lr,float,range,0.,,,,,,,,,,,,,,
batch,int,range,1,2000,,,,,,,,,,,,,
n_workers,int,range,1,10,,,,,,,,,,,,,
method,string,values,,,scratch,ft_step,ft_full,dir_trans,elastic,,,,,,,,
reg_method,string,values,,,regression,logistic,,,,,,,,,,,
data,string,values,,,oasis,abide,,,,,,,,,,,
train,string,values,,,yes,no,,,,,,,,,,,
valid,string,values,,,yes,no,,,,,,,,,,,
ncomp,int,range,-1,2000,,,,,,,,,,,,,
l1rat,float,range,0,1,,,,,,,,,,,,,
reg,float,range,0,10000,,,,,,,,,,,,,
feat,int,range,0,2000,,,,,,,,,,,,,
save_config,string,values,,,yes,no,,,,,,,,,,,
save_server,string,values,,,yes,no,,,,,,,,,,,
parent_directory,string,any,,,,,,,,,,,,,,,
folder,string,any,,,,,,,,,,,,,,,
experiment_name,string,any,,,,,,,,,,,,,,,
preprocessing,string,values,"","",full,minimal,none,"","","","","","","","","",""
queue,string,values,,,gpu8.q,short.qc,short.qe
n_gpus,int,range,1,8
